Process,Image Path,Max Temp,Min Temp,X_0,Y_0,Z_0,Vis_0,Pres_0,X_1,Y_1,Z_1,Vis_1,Pres_1,X_2,Y_2,Z_2,Vis_2,Pres_2,X_3,Y_3,Z_3,Vis_3,Pres_3,X_4,Y_4,Z_4,Vis_4,Pres_4,X_5,Y_5,Z_5,Vis_5,Pres_5,X_6,Y_6,Z_6,Vis_6,Pres_6,X_7,Y_7,Z_7,Vis_7,Pres_7,X_8,Y_8,Z_8,Vis_8,Pres_8,X_9,Y_9,Z_9,Vis_9,Pres_9,X_10,Y_10,Z_10,Vis_10,Pres_10,X_11,Y_11,Z_11,Vis_11,Pres_11,X_12,Y_12,Z_12,Vis_12,Pres_12,X_13,Y_13,Z_13,Vis_13,Pres_13,X_14,Y_14,Z_14,Vis_14,Pres_14,X_15,Y_15,Z_15,Vis_15,Pres_15,X_16,Y_16,Z_16,Vis_16,Pres_16,X_17,Y_17,Z_17,Vis_17,Pres_17,X_18,Y_18,Z_18,Vis_18,Pres_18,X_19,Y_19,Z_19,Vis_19,Pres_19,X_20,Y_20,Z_20,Vis_20,Pres_20,X_21,Y_21,Z_21,Vis_21,Pres_21,X_22,Y_22,Z_22,Vis_22,Pres_22,X_23,Y_23,Z_23,Vis_23,Pres_23,X_24,Y_24,Z_24,Vis_24,Pres_24,X_25,Y_25,Z_25,Vis_25,Pres_25,X_26,Y_26,Z_26,Vis_26,Pres_26,X_27,Y_27,Z_27,Vis_27,Pres_27,X_28,Y_28,Z_28,Vis_28,Pres_28,X_29,Y_29,Z_29,Vis_29,Pres_29,X_30,Y_30,Z_30,Vis_30,Pres_30,X_31,Y_31,Z_31,Vis_31,Pres_31,X_32,Y_32,Z_32,Vis_32,Pres_32,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_updated_x,torso_updated_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp,torso_updated_temp
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103707.jpeg,39.5,30.5
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103808.jpeg,39.6,32.7
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124103909.jpeg,39.5,32.6
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104010.jpeg,39.8,32.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104112.jpeg,39.9,33.4
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104213.jpeg,39.6,33.1
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104314.jpeg,40.1,33.7
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104415.jpeg,40.2,34.0
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104516.jpeg,40.1,33.8
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104618.jpeg,40.2,33.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104719.jpeg,40.2,34.0
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104821.jpeg,40.2,33.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124104922.jpeg,40.1,34.0
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105023.jpeg,40.1,33.8
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105125.jpeg,39.7,33.5
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105226.jpeg,39.8,33.4
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105327.jpeg,39.7,33.5
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105428.jpeg,39.7,33.6
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105530.jpeg,39.5,33.2
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105631.jpeg,39.4,33.2
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105732.jpeg,39.5,33.4
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105833.jpeg,39.5,33.2
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124105934.jpeg,39.4,33.2
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110036.jpeg,39.4,33.1
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110137.jpeg,39.2,32.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110238.jpeg,38.9,32.8
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110340.jpeg,39.0,32.8
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110441.jpeg,39.4,33.3
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110542.jpeg,39.2,32.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110643.jpeg,39.1,33.0
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9
False,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110846.jpeg,39.2,32.8
