Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001331.jpeg,38.7,31.4,1947,1850,1460,2105,2935,1880,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001433.jpeg,38.7,31.4,2047,1615,,,2047,1217,,,,,38.33,nan,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001535.jpeg,38.8,31.3,2132,1585,,,2112,1040,,,,,38.42,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001637.jpeg,38.7,31.4,2102,1510,1557,2085,2067,1097,,,,,38.33,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001738.jpeg,38.8,31.5,2162,1525,1640,2100,2087,1145,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001840.jpeg,38.8,31.5,2125,1567,,,2562,2105,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201001941.jpeg,39,31.5,2212,1520,,,,,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002043.jpeg,38.9,31.7,2177,1540,1580,2175,2020,1052,,,,,38.53,nan,36.73,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002145.jpeg,38.9,31.6,2167,1515,1585,2112,2077,1147,,,,,38.53,nan,37.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002246.jpeg,38.7,31.5,2207,1480,,,2187,925,,,,,38.33,nan,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002349.jpeg,38.9,31.4,2197,1510,,,2175,935,,,,,38.52,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002450.jpeg,39.1,31.7,2217,1532,,,2210,1050,,,,,38.72,nan,37.24,nan,nan
