Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172419.jpeg,39.1,32.2,1927,1692,,,,,,,,,38.75,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172521.jpeg,39.1,31.9,1942,1685,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172622.jpeg,38.9,31.9,1942,1697,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172724.jpeg,39.2,31.3,,,,,1222,1220,,,1337,1790,nan,nan,38.8,nan,37.22
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172826.jpeg,38.7,30.3,,,,,792,1510,,,,,nan,nan,34.48,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201172928.jpeg,38.9,27.2,1772,1447,1160,1645,1607,1395,3210,2310,,,38.3,35.37,38.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173029.jpeg,38.8,26.8,1680,1410,1200,1682,1595,1022,,,,,38.19,38.19,38.19,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173132.jpeg,39,26.8,1722,1500,1165,1610,1470,1102,,,,,38.38,38.38,38.38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173233.jpeg,38.4,26.5,1900,1842,,,2152,1040,,,2090,2385,37.79,nan,34.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173335.jpeg,38.5,26.4,,,,,2025,1167,,,,,nan,nan,37.88,nan,nan
