Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130153813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130153813.jpeg,39.1,30.8,2977,1890,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130153914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130153914.jpeg,39,30.5,2957,1805,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154016.jpeg,39.2,30.8,2957,1805,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154117.jpeg,38.9,30.6,2957,1805,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154219.jpeg,39.1,30.7,2920,1850,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154321.jpeg,38.9,30.7,2920,1850,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154422.jpeg,39.4,30.6,2852,1835,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154524.jpeg,38.9,30.6,2852,1835,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154626.jpeg,39,30.7,2935,1825,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154728.jpeg,39,30.6,2942,1825,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154829.jpeg,39,30.8,2867,2120,1527,1952,2162,1930,,,,,nan,39,37.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130154931.jpeg,38.9,30.9,3032,1945,1670,2000,,,,,,,nan,34.1,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155033.jpeg,38.8,30.6,3057,1900,1677,2007,2700,2385,,,,,nan,33.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155134.jpeg,38.9,30.8,3107,1845,1677,2010,2532,2340,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155236.jpeg,38.9,30.7,3045,1937,1690,1955,2592,2390,,,,,nan,33.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155337.jpeg,38.9,30.6,3075,1870,1667,2000,2632,2345,,,,,nan,33.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155439.jpeg,39.2,30.5,3142,2207,1692,1965,2607,2325,,,,,nan,33.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155540.jpeg,39.1,30.6,3107,2157,2047,2220,2560,2135,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155642.jpeg,39,30.3,3115,1760,1995,2260,2522,2235,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155744.jpeg,39,30.6,3195,1877,1855,2430,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155846.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155846.jpeg,38.9,30.7,3210,1950,1857,2415,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130155948.jpeg,39.1,30.8,3197,1892,1837,2410,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160052.jpeg,39.2,30.7,3182,2140,1687,1975,2357,1917,,,,,nan,34.1,38.77,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160153.jpeg,38.6,30.4,3185,2190,1822,1607,2572,1965,,,,,nan,33.68,36.96,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160255.jpeg,38.8,30.4,3135,2120,1842,1622,2637,2040,,,,,nan,33.76,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160356.jpeg,38.6,30.3,3162,2180,2260,1540,2602,1930,,,,,nan,38.18,38.18,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160458.jpeg,38.2,30.4,,,2232,1627,2675,1815,,,,,nan,36.24,37.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160559.jpeg,38.7,30.7,,,2155,1647,2807,1885,,,,,nan,36.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160701.jpeg,38.8,30.6,3135,2032,2277,1522,2817,1567,,,,,nan,36.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160803.jpeg,38.8,30.8,3187,1977,2207,1505,,,,,,,nan,37.17,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130160905.jpeg,38.8,30.8,3205,2000,2252,1480,,,,,,,nan,36.79,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161007.jpeg,39.1,30.9,3192,1945,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161109.jpeg,38.9,31,3205,1992,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161210.jpeg,39.1,30.9,3182,1955,1775,2127,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161312.jpeg,38.9,30.7,3147,1975,1905,1877,,,,,,,nan,33.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161416.jpeg,39,30.9,3207,1987,1870,1852,,,,,,,nan,34.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161518.jpeg,38.9,30.7,3142,1967,1912,1862,,,,,,,nan,33.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161620.jpeg,38.7,30.7,3177,1925,1842,1855,,,,,,,nan,33.08,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161722.jpeg,38.8,30.9,3132,2005,1872,1602,2382,1315,,,,,nan,33.25,37.99,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161824.jpeg,38.3,30.6,3222,1900,1855,1660,2365,1630,,,,,nan,32.89,36.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130161925.jpeg,38.2,30.3,3212,1905,1935,1545,2412,1607,,,,,nan,35.81,37.39,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162027.jpeg,38.4,30.5,3220,1937,1920,1555,2422,1590,,,,,nan,35.24,38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162129.jpeg,38.5,30.5,3222,1957,2052,1460,2450,1612,,,,,nan,36.87,38.09,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162230.jpeg,38.5,30.7,,,2452,1492,2567,1762,,,,,nan,38.1,38.1,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162332.jpeg,38.6,30.8,3225,1925,2272,1362,,,,,,,nan,36.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162434.jpeg,38.4,30.6,3217,1937,2280,1360,,,,,,,nan,36.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162535.jpeg,38.5,30.6,3222,1907,2287,1340,,,,,,,nan,36.52,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162637.jpeg,38.4,30.6,3240,1915,2072,1352,2187,1405,,,,,nan,36.84,36.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162739.jpeg,38.4,30.6,3220,1917,2077,1410,2207,1435,,,,,nan,36.44,36.84,nan,nan
