Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125120833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125120833.jpeg,39,29.4,2157,1372,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125120934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125120934.jpeg,38.8,29.1,2117,1357,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121035.jpeg,38.5,29,2110,1352,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121137.jpeg,38.9,29.1,2192,1377,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121238.jpeg,38.5,28.9,2167,1392,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121339.jpeg,38.9,29.9,2240,1427,1635,1667,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121440.jpeg,38.8,29.9,2277,1417,1605,1685,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121542.jpeg,38.8,29.3,2252,1407,1692,1970,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121643.jpeg,38.9,29.6,2210,1487,1892,1795,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121744.jpeg,38.8,29.3,2210,1495,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121845.jpeg,38.9,29.1,2195,1500,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125121946.jpeg,39,29.4,2240,1507,,,3187,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122048.jpeg,38.8,29.4,2232,1505,,,3142,452,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122149.jpeg,39.1,29.6,2210,1505,,,3120,452,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122250.jpeg,39,29.5,2145,1495,,,2800,180,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122351.jpeg,39,29.4,2195,1512,,,2790,237,,,,
