Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221039.jpeg,38.4,29.7,1205,1080,820,1650,1015,895,2875,2090,2475,2070
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221140.jpeg,38.6,29.7,1245,1090,825,1650,1085,875,2890,2070,2440,2115
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221241.jpeg,38.4,30.4,1270,1050,820,1675,1080,885,2860,2130,2875,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221343.jpeg,38.7,30.8,1245,1035,820,1705,1035,680,2905,2115,2875,1690
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221444.jpeg,38.8,31.2,1245,1035,820,1675,1095,690,2875,2085,2955,1660
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221545.jpeg,38.9,31.3,1255,1035,780,1765,1055,700,2890,1875,2370,1700
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221647.jpeg,38.7,31.6,1250,1030,875,1875,1070,680,2895,1820,2380,1700
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221748.jpeg,38.6,31.5,1235,1030,830,1860,1065,675,2905,1820,2370,1735
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221849.jpeg,38.9,31.9,1250,1030,845,1790,1050,705,2880,1820,2520,1730
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126221950.jpeg,38.7,32.6,1285,1020,855,1830,1090,700,2895,1570,2440,1695
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222052.jpeg,38.5,32.6,1280,1020,840,1765,1090,690,2900,1555,2405,1730
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222153.jpeg,38.7,32.9,1290,1030,830,1775,1105,650,2890,1590,2510,1925
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222254.jpeg,38.6,32.7,1270,1020,880,1780,1090,650,2875,1570,2545,1900
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222355.jpeg,38.6,32.9,1275,1005,860,1765,1100,655,2890,1585,2560,1930
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222457.jpeg,38.5,32.8,1255,1050,825,1760,1110,685,2885,1730,2545,1980
