Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126133955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126133955.jpeg,38.7,32.1,1585,1120,1550,2205,2625,635,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134056.jpeg,38.9,31.9,1620,1230,,,1537,815,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134158.jpeg,39.1,31.9,1585,1247,,,1497,745,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134259.jpeg,39.2,32.1,1622,1147,952,2385,1575,690,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134400.jpeg,38.9,32,1660,1167,,,1615,627,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134502.jpeg,39,31.9,1637,1160,,,1622,620,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134603.jpeg,38.8,31.9,1642,1182,,,1735,667,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134704.jpeg,39.1,33.2,1637,1182,2267,2187,1747,597,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134806.jpeg,39,32.7,1647,1175,2307,2172,1747,602,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126134907.jpeg,39.2,32.9,1670,1192,2165,2292,1732,615,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135008.jpeg,38.9,32.9,1667,1190,2160,2305,1772,632,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135110.jpeg,38.9,32.7,1640,1212,2172,2337,1750,612,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135211.jpeg,38.7,33.5,1670,1195,2247,2290,2880,912,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135312.jpeg,38.6,28.9,1045,1052,,,1187,607,2127,1635,1925,1130
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135413.jpeg,38.4,27.4,1097,1062,1435,2020,662,455,3075,2267,2505,1085
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,1280,960,1645,1777,1597,295,3157,1980,2342,1342
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135616.jpeg,39.7,27.3,1022,1065,1227,1897,1035,765,3120,1790,3042,840
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135717.jpeg,38.4,27.7,,,,,,,,,,
