Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152002.jpeg,39.1,33.5,2495,887,1992,1370,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152104.jpeg,39,33.4,2460,895,2032,1382,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152207.jpeg,39.2,33.6,2465,905,2012,1370,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152309.jpeg,39.4,33.7,2477,957,2020,1362,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152411.jpeg,39.1,33.5,2447,905,2025,1362,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152512.jpeg,39.3,33.6,2552,772,2302,1562,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152614.jpeg,39.4,33.8,2522,777,2247,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152716.jpeg,39.3,33.7,2502,802,2235,1520,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152818.jpeg,39,33.3,2547,752,2202,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127152920.jpeg,39.1,33.5,2545,802,2210,1610,,,,,,
