Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127152002.VIS.jpeg,,,2495,887,1992,1370,,,,,,
HM20241127152104.VIS.jpeg,,,2460,895,2032,1382,,,,,,
HM20241127152207.VIS.jpeg,,,2465,905,2012,1370,,,,,,
HM20241127152309.VIS.jpeg,,,2477,957,2020,1362,,,,,,
HM20241127152411.VIS.jpeg,,,2447,905,2025,1362,,,,,,
HM20241127152512.VIS.jpeg,,,2552,772,2302,1562,,,,,,
HM20241127152614.VIS.jpeg,,,2522,777,2247,1560,,,,,,
HM20241127152716.VIS.jpeg,,,2502,802,2235,1520,,,,,,
HM20241127152818.VIS.jpeg,,,2547,752,2202,1600,,,,,,
HM20241127152920.VIS.jpeg,,,2545,802,2210,1610,,,,,,
HM20241127153022.VIS.jpeg,,,2537,785,2102,1640,,,,,,
HM20241127153128.VIS.jpeg,,,2555,795,2120,1560,,,,,,
HM20241127153230.VIS.jpeg,,,2557,800,2120,1527,,,,,,
HM20241127153331.VIS.jpeg,,,2537,805,2112,1545,,,,,,
HM20241127153433.VIS.jpeg,,,2557,805,2137,1535,,,,,,
HM20241127153534.VIS.jpeg,,,2552,797,2122,1527,,,,,,
HM20241127153636.VIS.jpeg,,,2535,810,2145,1535,,,,,,
HM20241127153739.VIS.jpeg,,,2532,800,2137,1527,,,,,,
HM20241127153841.VIS.jpeg,,,2552,820,2122,1530,,,,,,
HM20241127153943.VIS.jpeg,,,2555,822,2137,1530,,,,,,
HM20241127154045.VIS.jpeg,,,2522,877,1952,1432,,,,,,
HM20241127154146.VIS.jpeg,,,2512,865,1937,1442,,,,,,
HM20241127154248.VIS.jpeg,,,2500,877,1967,1430,,,,,,
HM20241127154349.VIS.jpeg,,,2550,842,1905,1332,,,,,,
HM20241127154451.VIS.jpeg,,,2537,860,1935,1300,,,,,,
HM20241127154553.VIS.jpeg,,,2527,850,1912,1285,,,,,,
HM20241127154655.VIS.jpeg,,,2502,847,1895,1315,,,,,,
HM20241127154757.VIS.jpeg,,,2517,870,1930,1330,,,,,,
HM20241127154859.VIS.jpeg,,,2562,850,1895,1362,,,,,,
HM20241127155000.VIS.jpeg,,,2517,867,1877,1345,,,,,,
HM20241127155102.VIS.jpeg,,,2540,860,1892,1357,,,,,,
HM20241127155204.VIS.jpeg,,,2557,872,1927,1355,,,,,,
HM20241127155306.VIS.jpeg,,,2522,857,1910,1345,,,,,,
HM20241127155408.VIS.jpeg,,,2530,857,1912,1310,,,,,,
HM20241127155510.VIS.jpeg,,,2507,882,1970,1115,,,,,,
HM20241127155612.VIS.jpeg,,,2557,792,2217,1257,,,,,,
HM20241127155713.VIS.jpeg,,,2552,817,2212,1240,,,,,,
HM20241127155815.VIS.jpeg,,,2532,832,2040,1195,,,,,,
HM20241127155917.VIS.jpeg,,,2572,822,2155,1292,,,,,,
HM20241127160019.VIS.jpeg,,,2722,740,2192,1390,,,,,,
HM20241127160120.VIS.jpeg,,,2812,862,2282,1385,,,,,,
HM20241127160223.VIS.jpeg,,,2757,742,2310,1540,,,,,,
HM20241127160324.VIS.jpeg,,,2927,707,2280,1250,,,,,,
HM20241127160426.VIS.jpeg,,,2842,740,2160,1155,,,,,,
HM20241127160528.VIS.jpeg,,,1165,1240,1072,1945,445,727,,,2572,1450
HM20241127160630.VIS.jpeg,,,1337,1150,1512,2055,1217,940,,,2567,2110
HM20241127160733.VIS.jpeg,,,1352,1400,1057,1457,910,1602,,,,
HM20241127160835.VIS.jpeg,,,1392,1220,1647,2122,1532,730,,,,
HM20241127160937.VIS.jpeg,,,1412,1225,1635,2135,1605,665,,,,
HM20241127161038.VIS.jpeg,,,1385,1207,1670,2122,1582,620,,,,
HM20241127161140.VIS.jpeg,,,1382,1240,1667,2182,1590,615,,,,
HM20241127161242.VIS.jpeg,,,1415,1215,1652,2202,1605,610,,,,
HM20241127161344.VIS.jpeg,,,1407,1215,1677,2187,1597,605,,,,
HM20241127161447.VIS.jpeg,,,1347,1252,807,1495,1262,1002,,,2022,2272
HM20241127161549.VIS.jpeg,,,1570,1230,960,1325,1722,210,,,,
HM20241127161650.VIS.jpeg,,,1562,1195,932,1367,1782,235,,,,
HM20241127161752.VIS.jpeg,,,1562,1195,975,1330,1925,535,,,,
HM20241127161854.VIS.jpeg,,,1612,1215,1197,1430,1947,560,,,,
HM20241127161958.VIS.jpeg,,,1612,1190,985,1397,1927,572,,,,
HM20241127162100.VIS.jpeg,,,1595,1165,960,1425,1942,570,,,,
HM20241127162202.VIS.jpeg,,,1577,1180,972,1420,1977,545,,,,
HM20241127162303.VIS.jpeg,,,1592,1177,1000,1400,1927,567,,,,
HM20241127162406.VIS.jpeg,,,1575,1167,975,1395,1977,530,,,,
HM20241127162508.VIS.jpeg,,,1570,1185,992,1400,1937,552,,,,
HM20241127162609.VIS.jpeg,,,1602,1200,1000,1412,1935,560,,,,
HM20241127162711.VIS.jpeg,,,1597,1170,,,,,,,,
HM20241127162813.VIS.jpeg,,,1605,1160,987,1395,1947,547,,,,
HM20241127162915.VIS.jpeg,,,1557,1187,1012,1397,1932,550,,,,
HM20241127163017.VIS.jpeg,,,1630,1205,997,1390,1840,520,,,,
HM20241127163120.VIS.jpeg,,,1600,1195,967,1405,1915,555,,,3100,2325
HM20241127163222.VIS.jpeg,,,1587,1150,965,1412,1932,520,,,2967,2390
HM20241127163324.VIS.jpeg,,,1592,1167,962,1435,1937,520,,,2942,2362
HM20241127163426.VIS.jpeg,,,1557,1180,972,1440,1945,515,,,2942,2375
HM20241127163528.VIS.jpeg,,,1567,1185,972,1442,1922,525,,,3000,2377
HM20241127163629.VIS.jpeg,,,1572,1170,957,1445,1935,535,,,3002,2370
HM20241127163731.VIS.jpeg,,,1572,1165,960,1437,1920,547,,,2982,2370
HM20241127163833.VIS.jpeg,,,1555,1160,942,1440,1932,515,,,2987,2375
HM20241127163935.VIS.jpeg,,,1587,1182,980,1430,1917,535,,,2997,2365
HM20241127164037.VIS.jpeg,,,1550,1140,977,1422,1922,540,,,3007,2397
HM20241127164139.VIS.jpeg,,,1575,1187,957,1435,1927,527,,,2977,2385
HM20241127164241.VIS.jpeg,,,1570,1142,977,1427,1932,535,,,3027,2365
HM20241127164344.VIS.jpeg,,,1597,1192,967,1432,1927,520,,,3002,2375
HM20241127164446.VIS.jpeg,,,1582,1167,972,1425,1902,527,,,3127,2380
HM20241127164548.VIS.jpeg,,,1572,1155,982,1430,1927,530,,,3122,2370
HM20241127164650.VIS.jpeg,,,1540,1122,985,1415,1922,547,,,,
HM20241127164753.VIS.jpeg,,,1567,1137,962,1425,1915,555,,,,
HM20241127164855.VIS.jpeg,,,1562,1145,987,1430,1932,535,,,,
HM20241127164956.VIS.jpeg,,,1527,1145,957,1440,1947,520,,,,
HM20241127165058.VIS.jpeg,,,1575,1157,975,1432,1917,527,,,,
HM20241127165200.VIS.jpeg,,,1550,1155,960,1427,1942,510,,,,
HM20241127165302.VIS.jpeg,,,1532,1155,977,1430,1935,517,,,,
HM20241127165403.VIS.jpeg,,,1557,1135,967,1435,1925,525,,,,
HM20241127165505.VIS.jpeg,,,1520,1142,967,1445,1917,527,,,,
HM20241127165607.VIS.jpeg,,,1547,1147,962,1435,1932,520,,,,
HM20241127165709.VIS.jpeg,,,1592,1155,950,1435,1927,550,,,,
HM20241127165810.VIS.jpeg,,,1570,1145,957,1430,1937,530,,,,
HM20241127165913.VIS.jpeg,,,1555,1147,972,1440,1925,537,,,,
HM20241127170014.VIS.jpeg,,,1547,1147,967,1430,1912,550,,,,
HM20241127170116.VIS.jpeg,,,1582,1125,967,1430,1927,552,,,,
HM20241127170218.VIS.jpeg,,,1592,1160,977,1437,1927,537,,,,
HM20241127170319.VIS.jpeg,,,1560,1142,962,1432,1927,530,,,,
HM20241127170421.VIS.jpeg,,,1492,1167,670,2187,1492,785,2632,2402,3097,1912
