Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130153813.VIS.jpeg,39.1,30.8,2977.0,1890.0,,,,,,,,
HM20241130153914.VIS.jpeg,39.0,30.5,2957.0,1805.0,,,,,,,,
HM20241130154016.VIS.jpeg,39.2,30.8,2957.0,1805.0,,,,,,,,
HM20241130154117.VIS.jpeg,38.9,30.6,2957.0,1805.0,,,,,,,,
HM20241130154219.VIS.jpeg,39.1,30.7,2920.0,1850.0,,,,,,,,
HM20241130154321.VIS.jpeg,38.9,30.7,2920.0,1850.0,,,,,,,,
HM20241130154422.VIS.jpeg,39.4,30.6,2852.0,1835.0,,,,,,,,
HM20241130154524.VIS.jpeg,38.9,30.6,2852.0,1835.0,,,,,,,,
HM20241130154626.VIS.jpeg,39.0,30.7,2935.0,1825.0,,,,,,,,
HM20241130154728.VIS.jpeg,39.0,30.6,2942.0,1825.0,,,,,,,,
HM20241130154829.VIS.jpeg,39.0,30.8,2867.0,2120.0,1527.0,1952.0,2162.0,1930.0,,,,
HM20241130154931.VIS.jpeg,38.9,30.9,3032.0,1945.0,1670.0,2000.0,,,,,,
HM20241130155033.VIS.jpeg,38.8,30.6,3057.0,1900.0,1677.0,2007.0,2700.0,2385.0,,,,
HM20241130155134.VIS.jpeg,38.9,30.8,3107.0,1845.0,1677.0,2010.0,2532.0,2340.0,,,,
HM20241130155236.VIS.jpeg,38.9,30.7,3045.0,1937.0,1690.0,1955.0,2592.0,2390.0,,,,
HM20241130155337.VIS.jpeg,38.9,30.6,3075.0,1870.0,1667.0,2000.0,2632.0,2345.0,,,,
HM20241130155439.VIS.jpeg,39.2,30.5,3142.0,2207.0,1692.0,1965.0,2607.0,2325.0,,,,
HM20241130155540.VIS.jpeg,39.1,30.6,3107.0,2157.0,2047.0,2220.0,2560.0,2135.0,,,,
HM20241130155642.VIS.jpeg,39.0,30.3,3115.0,1760.0,1995.0,2260.0,2522.0,2235.0,,,,
HM20241130155744.VIS.jpeg,39.0,30.6,3195.0,1877.0,1855.0,2430.0,,,,,,
HM20241130155846.VIS.jpeg,38.9,30.7,3210.0,1950.0,1857.0,2415.0,,,,,,
HM20241130155948.VIS.jpeg,39.1,30.8,3197.0,1892.0,1837.0,2410.0,,,,,,
