Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130153813.VIS.jpeg,,,2977,1890,,,,,,,,
HM20241130153914.VIS.jpeg,,,2957,1805,,,,,,,,
HM20241130154016.VIS.jpeg,,,2957,1805,,,,,,,,
HM20241130154117.VIS.jpeg,,,2957,1805,,,,,,,,
HM20241130154219.VIS.jpeg,,,2920,1850,,,,,,,,
HM20241130154321.VIS.jpeg,,,2920,1850,,,,,,,,
HM20241130154422.VIS.jpeg,,,2852,1835,,,,,,,,
HM20241130154524.VIS.jpeg,,,2852,1835,,,,,,,,
HM20241130154626.VIS.jpeg,,,2935,1825,,,,,,,,
HM20241130154728.VIS.jpeg,,,2942,1825,,,,,,,,
HM20241130154829.VIS.jpeg,,,2867,2120,1527,1952,2162,1930,,,,
HM20241130154931.VIS.jpeg,,,3032,1945,1670,2000,,,,,,
HM20241130155033.VIS.jpeg,,,3057,1900,1677,2007,2700,2385,,,,
HM20241130155134.VIS.jpeg,,,3107,1845,1677,2010,2532,2340,,,,
HM20241130155236.VIS.jpeg,,,3045,1937,1690,1955,2592,2390,,,,
HM20241130155337.VIS.jpeg,,,3075,1870,1667,2000,2632,2345,,,,
HM20241130155439.VIS.jpeg,,,3142,2207,1692,1965,2607,2325,,,,
HM20241130155540.VIS.jpeg,,,3107,2157,2047,2220,2560,2135,,,,
HM20241130155642.VIS.jpeg,,,3115,1760,1995,2260,2522,2235,,,,
HM20241130155744.VIS.jpeg,,,3195,1877,1855,2430,,,,,,
HM20241130155846.VIS.jpeg,,,3210,1950,1857,2415,,,,,,
HM20241130155948.VIS.jpeg,,,3197,1892,1837,2410,,,,,,
HM20241130160052.VIS.jpeg,,,3182,2140,1687,1975,2357,1917,,,,
HM20241130160153.VIS.jpeg,,,3185,2190,1822,1607,2572,1965,,,,
HM20241130160255.VIS.jpeg,,,3135,2120,1842,1622,2637,2040,,,,
HM20241130160356.VIS.jpeg,,,3162,2180,2260,1540,2602,1930,,,,
HM20241130160458.VIS.jpeg,,,,,2232,1627,2675,1815,,,,
HM20241130160559.VIS.jpeg,,,,,2155,1647,2807,1885,,,,
HM20241130160701.VIS.jpeg,,,3135,2032,2277,1522,2817,1567,,,,
HM20241130160803.VIS.jpeg,,,3187,1977,2207,1505,,,,,,
HM20241130160905.VIS.jpeg,,,3205,2000,2252,1480,,,,,,
HM20241130161007.VIS.jpeg,,,3192,1945,,,,,,,,
HM20241130161109.VIS.jpeg,,,3205,1992,,,,,,,,
HM20241130161210.VIS.jpeg,,,3182,1955,1775,2127,,,,,,
HM20241130161312.VIS.jpeg,,,3147,1975,1905,1877,,,,,,
HM20241130161416.VIS.jpeg,,,3207,1987,1870,1852,,,,,,
HM20241130161518.VIS.jpeg,,,3142,1967,1912,1862,,,,,,
HM20241130161620.VIS.jpeg,,,3177,1925,1842,1855,,,,,,
HM20241130161722.VIS.jpeg,,,3132,2005,1872,1602,2382,1315,,,,
HM20241130161824.VIS.jpeg,,,3222,1900,1855,1660,2365,1630,,,,
HM20241130161925.VIS.jpeg,,,3212,1905,1935,1545,2412,1607,,,,
HM20241130162027.VIS.jpeg,,,3220,1937,1920,1555,2422,1590,,,,
HM20241130162129.VIS.jpeg,,,3222,1957,2052,1460,2450,1612,,,,
HM20241130162230.VIS.jpeg,,,,,2452,1492,2567,1762,,,,
HM20241130162332.VIS.jpeg,,,3225,1925,2272,1362,,,,,,
HM20241130162434.VIS.jpeg,,,3217,1937,2280,1360,,,,,,
HM20241130162535.VIS.jpeg,,,3222,1907,2287,1340,,,,,,
HM20241130162637.VIS.jpeg,,,3240,1915,2072,1352,2187,1405,,,,
HM20241130162739.VIS.jpeg,,,3220,1917,2077,1410,2207,1435,,,,
HM20241130162841.VIS.jpeg,,,3230,2000,2070,1390,2397,1435,,,,
HM20241130162943.VIS.jpeg,,,1192,1200,1052,1760,,,2357,1460,2180,1365
HM20241130163044.VIS.jpeg,,,1285,1210,957,2015,,,2432,1595,2602,1350
HM20241130163146.VIS.jpeg,,,,,,,,,2267,1915,2397,1655
HM20241130163248.VIS.jpeg,,,1200,1165,752,1745,1312,1050,2872,1327,1872,1470
HM20241130163349.VIS.jpeg,,,1342,1037,750,1850,1350,590,3057,1235,2957,892
HM20241130163451.VIS.jpeg,,,1372,1165,,,1102,825,2972,1627,,
HM20241130163553.VIS.jpeg,,,1362,1150,,,1172,805,2982,1610,,
HM20241130163654.VIS.jpeg,,,1432,1152,,,,,2985,1615,,
HM20241130163756.VIS.jpeg,,,1410,1250,,,,,3042,2240,2350,2167
HM20241130163858.VIS.jpeg,,,1435,1200,1007,1362,1215,1230,3175,2275,2647,2220
HM20241130164001.VIS.jpeg,,,1452,1190,1017,1357,1157,1365,3140,2277,2670,2187
HM20241130164103.VIS.jpeg,,,1412,1182,1005,1375,1172,1372,3170,2215,,
HM20241130164206.VIS.jpeg,,,1402,1237,962,1322,,,2742,1832,2657,1560
HM20241130164308.VIS.jpeg,,,1437,1250,945,1322,,,2742,1845,2660,1572
HM20241130164409.VIS.jpeg,,,1430,1165,960,1322,,,2767,1845,2642,1585
HM20241130164511.VIS.jpeg,,,1400,1217,950,1310,,,2775,1862,2655,1555
HM20241130164613.VIS.jpeg,,,1420,1235,940,1312,,,2750,1870,2652,1575
HM20241130164715.VIS.jpeg,,,1407,1225,962,1322,,,2512,2195,2542,1630
HM20241130164816.VIS.jpeg,,,1420,1210,,,,,2522,2217,2542,1707
HM20241130164918.VIS.jpeg,,,,,,,,,,,,
HM20241130165019.VIS.jpeg,,,1417,1240,930,1350,,,2522,2220,2542,1670
HM20241130165121.VIS.jpeg,,,1427,1257,940,1345,,,2560,2205,2540,1662
HM20241130165223.VIS.jpeg,,,1405,1265,930,1345,,,2525,2230,2517,1687
HM20241130165324.VIS.jpeg,,,1435,1265,940,1360,,,2537,2227,2527,1665
HM20241130165426.VIS.jpeg,,,1402,1242,932,1350,,,2562,2215,2557,1657
HM20241130165528.VIS.jpeg,,,1447,1250,927,1350,,,2542,2235,2557,1660
HM20241130165629.VIS.jpeg,,,1415,1250,947,1355,,,2547,2215,2547,1690
HM20241130165731.VIS.jpeg,,,1412,1255,937,1355,,,2547,2215,2552,1672
HM20241130165833.VIS.jpeg,,,1422,1257,942,1340,,,2555,2225,2540,1680
HM20241130165935.VIS.jpeg,,,1422,1250,947,1345,,,2532,2220,2527,1672
HM20241130170037.VIS.jpeg,,,1422,1240,947,1355,,,2547,2245,2527,1667
HM20241130170138.VIS.jpeg,,,1400,1260,937,1350,,,2555,2210,2542,1675
HM20241130170240.VIS.jpeg,,,1417,1275,940,1355,,,2507,2235,2552,1670
HM20241130170344.VIS.jpeg,,,1412,1242,932,1360,,,2522,2242,2532,1665
HM20241130170445.VIS.jpeg,,,1420,1255,942,1342,,,2507,2205,2557,1677
HM20241130170547.VIS.jpeg,,,1407,1205,930,1347,,,2487,2242,2562,1685
HM20241130170649.VIS.jpeg,,,1440,1220,925,1355,,,2522,2190,2542,1680
HM20241130170750.VIS.jpeg,,,1420,1220,935,1355,,,2522,2230,2557,1637
HM20241130170853.VIS.jpeg,,,1407,1250,742,1480,,,2602,1935,2627,1610
HM20241130170955.VIS.jpeg,,,1427,1262,757,1457,,,2612,1955,2622,1645
HM20241130171057.VIS.jpeg,,,1422,1265,,,,,2632,1942,2592,1642
HM20241130171159.VIS.jpeg,,,1410,1225,,,,,2637,1920,2615,1630
HM20241130171301.VIS.jpeg,,,1445,1240,940,1310,,,2602,1947,2612,1650
HM20241130171402.VIS.jpeg,,,1450,1240,937,1315,,,2602,1937,2615,1637
HM20241130171504.VIS.jpeg,,,1380,1315,825,1350,,,2607,1815,2522,1582
HM20241130171605.VIS.jpeg,,,1542,1285,,,1242,1475,2827,2035,2662,1600
HM20241130171707.VIS.jpeg,,,1552,1270,957,1390,1242,1500,2822,2035,2667,1620
HM20241130171809.VIS.jpeg,,,1542,1265,972,1392,1255,1487,2835,2052,2632,1600
HM20241130171911.VIS.jpeg,,,1555,1275,962,1392,1257,1485,2820,2060,2607,1605
HM20241130172013.VIS.jpeg,,,1447,1300,960,1385,,,2607,1735,2552,1455
HM20241130172114.VIS.jpeg,,,1502,1255,,,,,2695,2060,2620,1642
HM20241130172216.VIS.jpeg,,,1512,1275,,,,,2712,2030,2615,1640
HM20241130172318.VIS.jpeg,,,1495,1262,,,,,2692,2040,2642,1642
HM20241130172420.VIS.jpeg,,,1512,1252,,,,,2675,2050,2657,1645
HM20241130172522.VIS.jpeg,,,1452,1330,972,1292,1247,1470,2607,1765,2722,1520
HM20241130172623.VIS.jpeg,,,1527,1290,997,1395,1327,1487,2772,1885,2735,1565
HM20241130172727.VIS.jpeg,,,1525,1290,,,,,2755,1940,2770,1622
HM20241130172829.VIS.jpeg,,,1545,1287,,,,,2742,1935,2787,1635
HM20241130172931.VIS.jpeg,,,1542,1317,,,,,2777,2032,2747,1675
HM20241130173032.VIS.jpeg,,,1547,1307,1012,1377,1215,1470,2917,1860,2735,1560
HM20241130173134.VIS.jpeg,,,1565,1310,970,1425,1210,1470,2930,1802,2725,1560
HM20241130173236.VIS.jpeg,,,1552,1320,,,1197,1425,2890,1822,2710,1567
HM20241130173338.VIS.jpeg,,,1402,1340,,,995,1407,2740,1940,2695,1625
HM20241130173440.VIS.jpeg,,,1422,1407,730,1695,1077,1357,2677,2062,2655,1685
HM20241130173541.VIS.jpeg,,,1492,1185,1155,2122,1312,940,,,,
HM20241130173643.VIS.jpeg,,,1600,1272,1215,1400,1237,1212,,,,
HM20241130173745.VIS.jpeg,,,1595,1260,1062,2342,1332,1090,,,,
HM20241130173847.VIS.jpeg,,,1597,1252,1117,2050,1622,715,,,,
HM20241130173949.VIS.jpeg,,,1592,1255,,,2695,1000,,,,
HM20241130174051.VIS.jpeg,,,1675,1272,,,2742,997,,,,
HM20241130174153.VIS.jpeg,,,1727,1417,1347,1695,,,,,,
HM20241130174254.VIS.jpeg,,,1745,1392,1152,2090,1357,1635,,,,
HM20241130174356.VIS.jpeg,,,1570,1375,1132,1890,,,3132,2215,,
HM20241130174458.VIS.jpeg,,,1587,1405,,,1347,1155,,,,
HM20241130174600.VIS.jpeg,,,1660,1387,,,2782,1017,,,,
HM20241130174702.VIS.jpeg,,,1667,1365,,,2810,1180,,,,
HM20241130174804.VIS.jpeg,,,1662,1400,,,1635,1005,,,,
HM20241130174905.VIS.jpeg,,,1655,1392,,,1632,1005,,,,
HM20241130175007.VIS.jpeg,,,1712,1430,,,1427,1235,,,,
HM20241130175109.VIS.jpeg,,,1702,1450,1352,1700,1457,1410,,,,
HM20241130175211.VIS.jpeg,,,1692,1365,1007,1915,2852,1197,,,3137,1932
HM20241130175313.VIS.jpeg,,,1665,1330,1377,1845,1502,1557,,,,
HM20241130175414.VIS.jpeg,,,1722,1357,1827,1580,,,,,,
HM20241130175516.VIS.jpeg,,,1732,1400,1167,1962,1972,1200,,,,
HM20241130175618.VIS.jpeg,,,1817,1420,1937,2367,1655,1095,,,,
HM20241130175720.VIS.jpeg,,,1837,1395,1327,2152,2055,1460,,,,
HM20241130175821.VIS.jpeg,,,1890,1395,1505,1420,1545,1200,,,,
HM20241130175923.VIS.jpeg,,,1900,1452,1805,1775,2120,1267,,,,
HM20241130180025.VIS.jpeg,,,1917,1452,1372,2180,1847,1012,,,,
HM20241130180126.VIS.jpeg,,,1845,1500,,,3152,1432,,,,
HM20241130180228.VIS.jpeg,,,1870,1432,,,1935,870,,,,
HM20241130180330.VIS.jpeg,,,1945,1440,2437,2200,1880,1037,,,,
HM20241130180434.VIS.jpeg,,,1927,1455,2477,2215,1957,1005,,,,
HM20241130180535.VIS.jpeg,,,1915,1400,,,1767,1140,,,,
HM20241130180637.VIS.jpeg,,,1927,1500,,,1777,1235,,,,
HM20241130180739.VIS.jpeg,,,1957,1480,1465,1980,2052,1020,,,,
HM20241130180841.VIS.jpeg,,,1937,1487,1407,2080,2042,1035,,,,
HM20241130180943.VIS.jpeg,,,2005,1417,1502,2115,2015,932,,,,
HM20241130181045.VIS.jpeg,,,2072,1432,1495,2067,2207,790,,,,
HM20241130181147.VIS.jpeg,,,2052,1562,,,1742,1057,,,,
HM20241130181249.VIS.jpeg,,,2122,1477,1570,1800,2017,970,,,,
HM20241130181351.VIS.jpeg,,,2130,1475,1585,1702,2052,945,,,,
HM20241130181452.VIS.jpeg,,,2115,1625,1737,2145,1852,1415,,,,
HM20241130181554.VIS.jpeg,,,2085,1520,1437,1990,2070,1210,,,,
HM20241130181658.VIS.jpeg,,,2307,1435,1502,2062,2090,1177,,,,
HM20241130181800.VIS.jpeg,,,2172,1470,1685,2165,2107,977,,,,
HM20241130181902.VIS.jpeg,,,2167,1325,2547,2315,2022,950,,,,
HM20241130182004.VIS.jpeg,,,2282,1450,,,2182,1002,,,,
HM20241130182106.VIS.jpeg,,,2212,1412,2647,1520,2112,840,,,,
