Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201084838.VIS.jpeg,38.7,31.3,1962.0,1430.0,,,,,,,,
HM20241201084940.VIS.jpeg,38.4,31.3,1985.0,1427.0,,,,,,,,
HM20241201085041.VIS.jpeg,38.6,31.3,1985.0,1427.0,,,,,,,,
HM20241201085143.VIS.jpeg,38.5,31.2,1985.0,1427.0,,,,,,,,
HM20241201085245.VIS.jpeg,38.4,31.2,1997.0,1455.0,,,,,,,,
HM20241201085347.VIS.jpeg,38.5,31.3,2022.0,1465.0,,,,,,,,
HM20241201085449.VIS.jpeg,38.4,31.2,2035.0,1480.0,,,,,,,,
HM20241201085551.VIS.jpeg,38.4,31.2,2055.0,1465.0,,,,,,,,
HM20241201085652.VIS.jpeg,38.3,31.0,2062.0,1427.0,,,,,,,,
HM20241201085754.VIS.jpeg,38.4,31.3,2090.0,1435.0,,,,,,,,
HM20241201085856.VIS.jpeg,38.4,31.4,2052.0,1397.0,,,,,,,,
HM20241201085957.VIS.jpeg,38.3,31.3,2055.0,1395.0,,,,,,,,
HM20241201090059.VIS.jpeg,38.4,31.2,2055.0,1395.0,,,,,,,,
HM20241201090202.VIS.jpeg,38.3,31.0,2067.0,1387.0,,,,,,,,
HM20241201090306.VIS.jpeg,38.4,31.3,2097.0,1332.0,2377.0,2355.0,3232.0,1605.0,,,,
HM20241201090408.VIS.jpeg,38.6,25.5,2022.0,1390.0,,,3232.0,1560.0,,,,
HM20241201090510.VIS.jpeg,38.2,25.7,2092.0,1487.0,2420.0,2077.0,2482.0,1740.0,,,,
HM20241201090612.VIS.jpeg,38.1,26.4,1570.0,1022.0,1640.0,805.0,1447.0,770.0,1262.0,1852.0,2317.0,1627.0
HM20241201090714.VIS.jpeg,38.0,26.0,1595.0,1252.0,1152.0,1495.0,2905.0,1097.0,,,,
HM20241201090815.VIS.jpeg,37.3,22.0,,,,,,,,,,
HM20241201090917.VIS.jpeg,33.5,25.1,,,,,,,,,,
HM20241201091019.VIS.jpeg,37.7,25.2,2082.0,1065.0,,,,,,,3192.0,917.0
HM20241201091120.VIS.jpeg,37.6,25.8,1447.0,967.0,,,1317.0,725.0,1422.0,2395.0,2467.0,1870.0
HM20241201091222.VIS.jpeg,37.7,24.9,1362.0,997.0,1200.0,1910.0,,,2407.0,2122.0,3222.0,1530.0
HM20241201091324.VIS.jpeg,37.9,26.1,1630.0,870.0,,,,,,,,
HM20241201091426.VIS.jpeg,37.9,27.2,1642.0,912.0,,,,,2720.0,2355.0,,
HM20241201091530.VIS.jpeg,38.0,27.2,1785.0,910.0,,,,,,,,
HM20241201091631.VIS.jpeg,38.1,27.4,1772.0,980.0,,,,,,,,
HM20241201091733.VIS.jpeg,38.3,28.1,1727.0,960.0,,,,,,,,
HM20241201091835.VIS.jpeg,38.1,27.7,1717.0,985.0,,,,,,,,
HM20241201091937.VIS.jpeg,38.4,29.0,1787.0,952.0,2255.0,1845.0,,,3177.0,2330.0,,
HM20241201092038.VIS.jpeg,38.0,28.3,1785.0,905.0,1942.0,1725.0,1512.0,722.0,3152.0,2202.0,,
HM20241201092141.VIS.jpeg,38.1,29.5,1782.0,917.0,1955.0,1795.0,1517.0,705.0,3242.0,2305.0,,
HM20241201092242.VIS.jpeg,38.2,29.1,1775.0,892.0,1740.0,1965.0,1505.0,755.0,,,,
HM20241201092344.VIS.jpeg,38.2,28.8,1907.0,825.0,1730.0,1925.0,1527.0,730.0,,,,
HM20241201092446.VIS.jpeg,38.6,29.1,1872.0,915.0,1835.0,1705.0,,,,,,
HM20241201092548.VIS.jpeg,38.3,29.0,1957.0,890.0,1795.0,1660.0,,,,,,
HM20241201092651.VIS.jpeg,38.7,29.5,1862.0,1245.0,1802.0,1912.0,1597.0,912.0,,,,
HM20241201092753.VIS.jpeg,38.8,29.6,1875.0,1270.0,1855.0,1880.0,1622.0,910.0,,,,
HM20241201092855.VIS.jpeg,38.6,30.1,1830.0,1175.0,,,1652.0,905.0,,,,
HM20241201092956.VIS.jpeg,38.4,30.0,1920.0,1330.0,1655.0,1792.0,1892.0,812.0,,,,
HM20241201093058.VIS.jpeg,38.2,30.3,1952.0,1430.0,1662.0,1715.0,2397.0,897.0,,,,
HM20241201093200.VIS.jpeg,38.3,30.7,1962.0,1460.0,1657.0,1870.0,2125.0,915.0,,,,
HM20241201093302.VIS.jpeg,38.5,31.0,1987.0,1400.0,1665.0,2087.0,2092.0,785.0,,,,
HM20241201093403.VIS.jpeg,38.4,31.4,2097.0,1425.0,,,2390.0,890.0,,,,
HM20241201093505.VIS.jpeg,38.4,31.5,2137.0,1410.0,1790.0,1987.0,2377.0,867.0,,,,
HM20241201093607.VIS.jpeg,38.4,31.4,2102.0,1437.0,1802.0,1960.0,2377.0,855.0,,,,
HM20241201093708.VIS.jpeg,38.4,31.6,2097.0,1420.0,1807.0,1970.0,2375.0,892.0,,,,
HM20241201093812.VIS.jpeg,38.4,31.6,2022.0,1610.0,1677.0,1965.0,2350.0,1020.0,,,,
HM20241201093914.VIS.jpeg,38.3,31.3,2097.0,1405.0,1680.0,1960.0,2367.0,960.0,,,,
HM20241201094016.VIS.jpeg,38.3,31.4,2090.0,1425.0,1727.0,1945.0,2342.0,925.0,,,,
HM20241201094118.VIS.jpeg,38.3,31.5,2115.0,1405.0,1702.0,1982.0,2347.0,930.0,,,,
HM20241201094219.VIS.jpeg,38.4,31.6,2122.0,1397.0,1717.0,1990.0,2350.0,910.0,,,,
HM20241201094321.VIS.jpeg,38.3,31.6,2092.0,1405.0,1725.0,1950.0,2350.0,895.0,,,,
HM20241201094423.VIS.jpeg,38.2,31.5,2132.0,1410.0,1717.0,1985.0,2360.0,895.0,,,,
HM20241201094525.VIS.jpeg,38.4,31.5,2092.0,1430.0,1722.0,1967.0,2362.0,917.0,,,,
HM20241201094626.VIS.jpeg,38.4,31.5,2110.0,1415.0,1732.0,1920.0,2355.0,880.0,,,,
HM20241201094728.VIS.jpeg,38.4,31.4,2105.0,1395.0,1752.0,1945.0,2345.0,882.0,,,,
HM20241201094831.VIS.jpeg,38.5,31.5,2112.0,1405.0,1755.0,1947.0,2360.0,905.0,,,,
HM20241201094935.VIS.jpeg,38.4,31.5,2112.0,1412.0,1760.0,1930.0,2365.0,880.0,,,,
HM20241201095036.VIS.jpeg,38.4,31.6,2112.0,1385.0,1752.0,1952.0,2372.0,900.0,,,,
HM20241201095138.VIS.jpeg,38.7,31.8,2105.0,1400.0,1757.0,1955.0,2347.0,875.0,,,,
HM20241201095240.VIS.jpeg,38.6,31.8,2095.0,1412.0,1757.0,1955.0,2352.0,887.0,,,,
HM20241201095341.VIS.jpeg,38.4,31.5,2102.0,1405.0,1770.0,1955.0,2367.0,887.0,,,,
HM20241201095443.VIS.jpeg,38.5,31.6,2092.0,1405.0,1762.0,1940.0,2357.0,890.0,,,,
HM20241201095545.VIS.jpeg,38.7,31.8,2082.0,1410.0,1757.0,1942.0,2355.0,920.0,,,,
HM20241201095647.VIS.jpeg,38.6,31.7,2075.0,1410.0,1770.0,1937.0,2365.0,892.0,,,,
HM20241201095749.VIS.jpeg,38.6,31.5,2075.0,1410.0,1770.0,1940.0,2365.0,895.0,,,,
HM20241201095851.VIS.jpeg,38.6,31.7,2087.0,1410.0,1762.0,1960.0,2367.0,890.0,,,,
HM20241201095953.VIS.jpeg,38.6,31.7,2092.0,1407.0,1772.0,1945.0,2340.0,885.0,,,,
HM20241201100054.VIS.jpeg,38.5,31.6,2112.0,1405.0,1747.0,1960.0,2360.0,895.0,,,,
HM20241201100156.VIS.jpeg,38.6,31.6,2090.0,1407.0,1767.0,1952.0,2365.0,922.0,,,,
HM20241201100258.VIS.jpeg,38.5,31.5,2137.0,1400.0,1752.0,1975.0,2342.0,900.0,,,,
HM20241201100400.VIS.jpeg,38.5,31.6,2112.0,1400.0,1762.0,1955.0,2357.0,890.0,,,,
HM20241201100501.VIS.jpeg,38.4,31.6,2102.0,1400.0,1777.0,1917.0,2342.0,902.0,,,,
HM20241201100604.VIS.jpeg,38.4,31.4,2072.0,1415.0,1757.0,1932.0,2350.0,875.0,,,,
HM20241201100706.VIS.jpeg,38.6,31.6,2097.0,1412.0,1762.0,1937.0,2382.0,877.0,,,,
HM20241201100807.VIS.jpeg,38.6,31.8,2092.0,1415.0,1767.0,1940.0,2357.0,920.0,,,,
HM20241201100909.VIS.jpeg,38.4,31.4,2097.0,1400.0,1752.0,1950.0,2367.0,897.0,,,,
HM20241201101011.VIS.jpeg,38.6,31.7,2082.0,1440.0,1765.0,1987.0,2347.0,915.0,,,,
HM20241201101113.VIS.jpeg,38.7,31.5,2082.0,1392.0,1750.0,1970.0,2355.0,907.0,,,,
HM20241201101214.VIS.jpeg,38.7,31.9,2082.0,1410.0,1757.0,2022.0,2362.0,955.0,,,,
HM20241201101316.VIS.jpeg,38.6,31.7,2120.0,1547.0,1752.0,2002.0,2372.0,955.0,,,,
HM20241201101418.VIS.jpeg,38.6,31.5,2087.0,1567.0,1752.0,1980.0,2370.0,947.0,,,,
HM20241201101520.VIS.jpeg,38.5,31.5,2090.0,1560.0,1770.0,1992.0,2367.0,960.0,,,,
HM20241201101622.VIS.jpeg,38.4,31.6,2100.0,1582.0,1772.0,1972.0,2387.0,945.0,,,,
HM20241201101724.VIS.jpeg,38.4,31.7,2082.0,1550.0,1760.0,2015.0,2370.0,940.0,,,,
HM20241201101826.VIS.jpeg,38.4,31.5,2107.0,1557.0,1762.0,1970.0,2362.0,960.0,,,,
HM20241201101928.VIS.jpeg,38.5,31.6,2102.0,1545.0,1752.0,1985.0,2370.0,945.0,,,,
HM20241201102029.VIS.jpeg,38.6,31.8,2090.0,1565.0,1772.0,1965.0,2375.0,960.0,,,,
