Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127064354.VIS.jpeg,,,,,,,2057,485,,,1337,850
HM20241127064456.VIS.jpeg,,,,,1232,1135,2302,460,,,1742,857
HM20241127064558.VIS.jpeg,,,1807,945,1107,1517,2425,345,,,,
HM20241127064700.VIS.jpeg,,,1827,1035,1232,1155,2425,445,,,,
HM20241127064802.VIS.jpeg,,,1890,1020,1257,1060,2472,435,,,,
HM20241127064904.VIS.jpeg,,,1977,1010,1327,1162,2425,647,,,,
HM20241127065006.VIS.jpeg,,,1870,1187,1427,1035,1987,637,,,,
HM20241127065107.VIS.jpeg,,,1962,1082,1292,1310,2212,415,,,,
HM20241127065211.VIS.jpeg,,,2072,1022,1800,1090,2247,425,,,,
HM20241127065312.VIS.jpeg,,,2060,1045,1385,1385,2667,432,,,,
HM20241127065414.VIS.jpeg,,,2122,1055,1882,1012,2492,530,,,,
HM20241127065516.VIS.jpeg,,,2087,1055,1637,2220,2365,577,,,,
HM20241127065618.VIS.jpeg,,,2075,1125,1405,1227,2352,487,,,,
HM20241127065720.VIS.jpeg,,,2147,1072,1662,1495,2402,455,,,,
HM20241127065822.VIS.jpeg,,,2257,1045,1612,1297,2552,390,,,,
HM20241127065924.VIS.jpeg,,,2220,1102,1612,1327,2457,565,,,,
HM20241127070026.VIS.jpeg,,,2332,990,1747,1375,2520,502,,,,
HM20241127070128.VIS.jpeg,,,2377,1020,1737,1390,2802,597,,,,
HM20241127070229.VIS.jpeg,,,2360,1040,2482,1712,2505,397,,,,
HM20241127070331.VIS.jpeg,,,2342,1027,1487,1695,2472,520,,,,
HM20241127070434.VIS.jpeg,,,2380,1105,1855,1340,2285,630,,,,
HM20241127070536.VIS.jpeg,,,2400,1017,1882,1335,2662,467,,,,
HM20241127070638.VIS.jpeg,,,2395,1080,1687,1525,2535,225,,,,
HM20241127070740.VIS.jpeg,,,2462,1072,1640,1635,2767,360,,,,
HM20241127070842.VIS.jpeg,,,2410,1035,1712,1410,2442,420,,,,
HM20241127070943.VIS.jpeg,,,2405,1030,1767,1485,2647,230,,,,
HM20241127071045.VIS.jpeg,,,2427,1010,1887,1292,2410,510,,,,
HM20241127071147.VIS.jpeg,,,2410,1025,1702,1575,2867,372,,,,
HM20241127071248.VIS.jpeg,,,2440,1107,1755,1457,2287,720,,,,
HM20241127071350.VIS.jpeg,,,2430,1100,2415,2185,2565,660,,,,
HM20241127071452.VIS.jpeg,,,2452,1090,1795,1395,2702,500,,,,
HM20241127071554.VIS.jpeg,,,2445,1157,1792,1820,,,,,,
HM20241127071656.VIS.jpeg,,,2502,1082,1797,1555,2902,95,,,,
HM20241127071757.VIS.jpeg,,,2527,1110,1697,1765,2695,575,,,,
HM20241127071859.VIS.jpeg,,,2532,1132,1772,1722,3142,850,,,,
HM20241127072001.VIS.jpeg,,,2487,1220,1812,1535,,,,,,
HM20241127072103.VIS.jpeg,,,2582,1200,1815,1455,,,,,,
HM20241127072205.VIS.jpeg,,,2532,1230,1927,1530,2637,815,,,,
HM20241127072307.VIS.jpeg,,,2562,1210,2157,2395,2747,665,,,,
HM20241127072409.VIS.jpeg,,,2517,1220,1797,1840,3202,1122,,,,
