Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201172419.VIS.jpeg,,,1927,1692,,,,,,,,
HM20241201172521.VIS.jpeg,,,1942,1685,,,,,,,,
HM20241201172622.VIS.jpeg,,,1942,1697,,,,,,,,
HM20241201172724.VIS.jpeg,,,,,,,1222,1220,,,1337,1790
HM20241201172826.VIS.jpeg,,,,,,,792,1510,,,,
HM20241201172928.VIS.jpeg,,,1772,1447,1160,1645,1607,1395,3210,2310,,
HM20241201173029.VIS.jpeg,,,1680,1410,1200,1682,1595,1022,,,,
HM20241201173132.VIS.jpeg,,,1722,1500,1165,1610,1470,1102,,,,
HM20241201173233.VIS.jpeg,,,1900,1842,,,2152,1040,,,2090,2385
HM20241201173335.VIS.jpeg,,,,,,,2025,1167,,,,
HM20241201173437.VIS.jpeg,,,1867,1565,,,3195,1460,,,,
HM20241201173538.VIS.jpeg,,,1467,1312,1057,1770,2327,1362,,,,
HM20241201173640.VIS.jpeg,,,1570,1447,,,1915,1630,,,,
HM20241201173742.VIS.jpeg,,,1622,1395,2362,2355,1640,995,,,,
HM20241201173844.VIS.jpeg,,,1912,1492,1552,2342,1920,2040,,,,
HM20241201173945.VIS.jpeg,,,1867,1435,,,1945,1972,,,,
HM20241201174047.VIS.jpeg,,,1877,1450,,,1917,1990,,,,
HM20241201174148.VIS.jpeg,,,1857,1467,,,1922,2007,,,,
HM20241201174250.VIS.jpeg,,,1852,1455,1790,2377,1942,2015,,,,
HM20241201174351.VIS.jpeg,,,1880,1447,,,1912,2000,,,,
HM20241201174453.VIS.jpeg,,,1870,1447,,,1807,1990,,,,
HM20241201174554.VIS.jpeg,,,1637,1490,2022,2360,1945,1960,,,,
HM20241201174656.VIS.jpeg,,,1600,1507,2182,2407,2107,2025,,,,
HM20241201174758.VIS.jpeg,,,1650,1480,2230,2405,2112,2047,,,,
HM20241201174900.VIS.jpeg,,,1635,1530,2212,2402,2107,2062,,,,
HM20241201175002.VIS.jpeg,,,1650,1510,2227,2380,2132,2042,,,,
HM20241201175104.VIS.jpeg,,,1632,1477,2245,2382,2122,2060,,,,
HM20241201175205.VIS.jpeg,,,1650,1500,2257,2365,2130,2025,,,,
HM20241201175307.VIS.jpeg,,,1662,1507,2260,2395,2105,2045,,,,
HM20241201175411.VIS.jpeg,,,1672,1535,2242,2375,2092,2032,,,,
HM20241201175512.VIS.jpeg,,,1672,1487,2252,2370,2042,1992,,,,
HM20241201175614.VIS.jpeg,,,1787,1490,1242,1430,1882,2020,,,,
HM20241201175716.VIS.jpeg,,,1857,1490,1327,1402,1735,1840,,,,
HM20241201175817.VIS.jpeg,,,1915,1517,1330,1502,1777,1837,,,,
HM20241201175919.VIS.jpeg,,,,,,,,,,,,
HM20241201180021.VIS.jpeg,,,1717,1467,1150,1830,1795,800,,,,
HM20241201180123.VIS.jpeg,,,1762,1510,1132,1790,2382,1637,,,,
HM20241201180225.VIS.jpeg,,,1747,1580,,,,,,,,
HM20241201180326.VIS.jpeg,,,1320,1075,1562,1740,1442,1262,,,2525,2245
HM20241201180428.VIS.jpeg,,,1330,1070,1527,1747,1392,1305,,,2537,2220
HM20241201180530.VIS.jpeg,,,1337,1060,1535,1750,1392,1287,,,2502,2260
HM20241201180631.VIS.jpeg,,,1332,1050,1557,1737,1385,1322,,,2497,2235
HM20241201180734.VIS.jpeg,,,1342,1045,1612,1777,1372,1305,,,2477,2240
HM20241201180835.VIS.jpeg,,,1347,1050,1620,1755,1392,1290,,,2477,2247
HM20241201180937.VIS.jpeg,,,1352,1055,1642,1770,1385,1305,,,2487,2245
HM20241201181039.VIS.jpeg,,,1352,1032,1617,1767,1382,1300,,,2502,2230
HM20241201181140.VIS.jpeg,,,1347,1042,1660,1770,1402,1300,,,2517,2245
HM20241201181242.VIS.jpeg,,,1407,1162,1200,2020,1010,1302,,,1952,2295
HM20241201181344.VIS.jpeg,,,1402,1170,1242,2015,1030,1310,2287,2310,2030,2397
HM20241201181446.VIS.jpeg,,,1422,1150,1242,1997,1132,1355,2287,2280,2027,2387
HM20241201181548.VIS.jpeg,,,1430,1152,1240,2025,1137,1357,2302,2305,2007,2402
HM20241201181649.VIS.jpeg,,,1427,1132,1250,2020,1130,1357,2312,2300,2030,2395
HM20241201181751.VIS.jpeg,,,1420,1170,1255,2030,1137,1360,2297,2297,2037,2400
HM20241201181852.VIS.jpeg,,,1387,1175,1017,1105,,,2155,2255,1910,2405
HM20241201181957.VIS.jpeg,,,1412,1180,1057,1117,,,2180,2272,1915,2407
HM20241201182059.VIS.jpeg,,,1412,1200,1067,1097,,,2190,2275,1942,2400
HM20241201182201.VIS.jpeg,,,1425,1170,1072,1080,,,2202,2290,1927,2402
HM20241201182303.VIS.jpeg,,,1422,1187,1077,1092,,,2205,2285,1945,2410
HM20241201182405.VIS.jpeg,,,1435,1175,1070,1082,1215,1180,2207,2300,1877,2407
HM20241201182506.VIS.jpeg,,,1435,1182,1055,1075,1220,1182,2200,2317,1915,2410
HM20241201182608.VIS.jpeg,,,1432,1195,1080,1075,1242,1180,2197,2295,1935,2405
HM20241201182709.VIS.jpeg,,,1442,1185,1060,1087,1217,1160,2205,2277,1932,2410
HM20241201182811.VIS.jpeg,,,1442,1187,1082,1077,1235,1190,2187,2272,1890,2395
HM20241201182913.VIS.jpeg,,,1425,1192,1222,1167,1072,1080,2202,2295,1920,2402
HM20241201183015.VIS.jpeg,,,1437,1160,1072,1097,1215,1182,2200,2287,1895,2417
HM20241201183117.VIS.jpeg,,,1437,1185,1075,1085,1222,1172,2207,2325,1902,2402
HM20241201183219.VIS.jpeg,,,1425,1180,1067,1077,1217,1170,2237,2305,1982,2407
HM20241201183321.VIS.jpeg,,,1427,1180,1087,1090,1227,1172,2217,2297,1977,2405
HM20241201183423.VIS.jpeg,,,1402,1180,1070,1085,1242,1170,2245,2335,1962,2417
HM20241201183524.VIS.jpeg,,,1400,1190,1050,1090,1215,1180,2245,2335,2007,2405
HM20241201183626.VIS.jpeg,,,1412,1207,1095,1097,1237,1180,2230,2297,1992,2400
HM20241201183728.VIS.jpeg,,,1420,1155,1080,1095,1262,1190,2227,2307,1987,2420
HM20241201183829.VIS.jpeg,,,1442,1175,1100,1095,1260,1207,2222,2312,1995,2415
